organism_name,itemid,n,organism_category,match_type,genus,n_src_organism_name,validated
,,2352859,no_growth,exact_bijection,no,1,1
NO GROWTH,80274,1,no_growth,exact_bijection,no,1,1
ESCHERICHIA COLI,80002,579398,escherichia_coli,exact_bijection,escherichia,2,1
ESCHERICHIA COLI O157:H7,90536,21,escherichia_coli,exact_subset,escherichia,2,1
ESCHERICHIA HERMANNII,90453,61,escherichia_hermannii,exact_bijection,escherichia,1,1
ESCHERICHIA SPECIES,90559,73,escherichia_sp,exact_bijection,escherichia,1,1
NOT_AVAILABLE,,0,klebsiella_aerogenes,unmatched,klebsiella,0,x
KLEBSIELLA OXYTOCA,80005,21581,klebsiella_oxytoca,exact_bijection,klebsiella,1,1
KLEBSIELLA PNEUMONIAE,80004,155688,klebsiella_pneumoniae,exact_bijection,klebsiella,1,1
KLEBSIELLA SPECIES,80094,48,klebsiella_sp,exact_bijection,klebsiella,1,1
NOT_AVAILABLE,,0,klebsiella_variicola,unmatched,klebsiella,0,x
CITROBACTER AMALONATICUS,80025,943,citrobacter_amalonaticus,exact_bijection,citrobacter,1,1
NOT_AVAILABLE,,0,citrobacter_farmeri,unmatched,citrobacter,0,x
CITROBACTER FREUNDII COMPLEX,80248,13028,citrobacter_freundii,exact_subset,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80201,9332,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER KOSERI,80151,102,citrobacter_koseri,exact_bijection,citrobacter,1,1
CITROBACTER SPECIES,80098,288,citrobacter_sp,exact_bijection,citrobacter,1,1
PSEUDOMONAS AERUGINOSA,80026,83290,pseudomonas_aeruginosa,exact_bijection,pseudomonas,2,1
"NON-FERMENTER, NOT PSEUDOMONAS AERUGINOSA",80225,3454,pseudomonas_aeruginosa,exact_subset,pseudomonas,2,0
PSEUDOMONAS ALCALIGENES,90332,12,pseudomonas_alcaligenes,exact_bijection,pseudomonas,1,1
PSEUDOMONAS FLUORESCENS,90530,599,pseudomonas_fluorescens,exact_bijection,pseudomonas,2,1
PSEUDOMONAS PUTIDA/FLUORESCENS,80312,23,pseudomonas_fluorescens,exact_subset,pseudomonas,2,x
PSEUDOMONAS LUTEOLA,80305,85,pseudomonas_luteola,exact_bijection,pseudomonas,1,1
PSEUDOMONAS MENDOCINA,90784,80,pseudomonas_mendocina,exact_bijection,pseudomonas,1,1
PSEUDOMONAS ORYZIHABITANS,90705,75,pseudomonas_oryzihabitans,exact_bijection,pseudomonas,1,1
PSEUDOMONAS PUTIDA ,80027,1019,pseudomonas_putida,exact_bijection,pseudomonas,1,1
PSEUDOMONAS SPECIES,80029,201,pseudomonas_sp,exact_bijection,pseudomonas,1,1
PSEUDOMONAS STUTZERI,90324,141,pseudomonas_stutzeri,exact_bijection,pseudomonas,1,1
ENTEROCOCCUS AVIUM,80111,199,enterococcus_avium,exact_bijection,enterococcus,1,1
ENTEROCOCCUS CASSELIFLAVUS,80204,231,enterococcus_casseliflavus,exact_bijection,enterococcus,1,1
ENTEROCOCCUS DURANS,90549,26,enterococcus_durans,exact_bijection,enterococcus,1,1
ENTEROCOCCUS FAECALIS,80172,10146,enterococcus_faecalis,exact_bijection,enterococcus,1,1
ENTEROCOCCUS FAECIUM,80168,11785,enterococcus_faecium,exact_bijection,enterococcus,1,1
ENTEROCOCCUS GALLINARUM,80184,297,enterococcus_gallinarum,exact_bijection,enterococcus,1,1
ENTEROCOCCUS HIRAE,90774,17,enterococcus_hirae,exact_bijection,enterococcus,1,1
ENTEROCOCCUS RAFFINOSUS,90518,89,enterococcus_raffinosus,exact_bijection,enterococcus,1,1
NOT_AVAILABLE,,0,enterococcus_saccharolyticus,unmatched,enterococcus,0,x
ENTEROCOCCUS SP.,80053,53387,enterococcus_sp,fuzzy_bijection,enterococcus,1,1
PROTEUS MIRABILIS,80017,68163,proteus_mirabilis,exact_bijection,proteus,1,1
PROTEUS PENNERI,90454,363,proteus_penneri,exact_bijection,proteus,1,1
PROTEUS SPECIES,80084,284,proteus_sp,exact_bijection,proteus,1,1
PROTEUS VULGARIS,80016,1838,proteus_vulgaris,exact_bijection,proteus,2,1
PROTEUS VULGARIS GROUP,90683,126,proteus_vulgaris,exact_subset,proteus,2,1
ENTEROBACTER AEROGENES,80007,13116,enterobacter_aerogenes,exact_bijection,enterobacter,1,1
ENTEROBACTER AMNIGENUS 2 ,90452,85,enterobacter_amnigenus,exact_subset,enterobacter,2,1
ENTEROBACTER AMNIGENUS 1,90455,10,enterobacter_amnigenus,exact_subset,enterobacter,2,1
ENTEROBACTER CANCEROGENUS,90702,160,enterobacter_cancerogenus,exact_bijection,enterobacter,1,1
ENTEROBACTER CLOACAE,80008,8979,enterobacter_cloacae,exact_bijection,enterobacter,2,1
ENTEROBACTER CLOACAE COMPLEX,90763,25213,enterobacter_cloacae,exact_subset,enterobacter,2,1
ENTEROBACTER SPECIES,80113,592,enterobacter_sp,exact_bijection,enterobacter,1,1
YEAST,80075,33959,yeast,exact_bijection,yeast,2,1
"YEAST, PRESUMPTIVELY NOT C. ALBICANS",80253,936,yeast,exact_subset,yeast,2,x
NOT_AVAILABLE,,0,staphylococcus_aureus,unmatched,staphylococcus,0,
STAPHYLOCOCCUS AURICULARIS,90826,110,staphylococcus_auricularis,exact_bijection,staphylococcus,1,1
STAPHYLOCOCCUS CAPITIS,90742,1307,staphylococcus_capitis,exact_bijection,staphylococcus,2,1
STAPHYLOCOCCUS CAPRAE/CAPITIS,90681,21,staphylococcus_capitis,exact_subset,staphylococcus,2,x
STAPHYLOCOCCUS CAPRAE,90743,195,staphylococcus_caprae,exact_bijection,staphylococcus,1,
NOT_AVAILABLE,,0,staphylococcus_carnosus,unmatched,staphylococcus,0,
NOT_AVAILABLE,,0,staphylococcus_coagneg,unmatched,staphylococcus,0,
STAPHYLOCOCCUS COHNII,90968,21,staphylococcus_cohnii,exact_bijection,staphylococcus,2,
STAPHYLOCOCCUS COHNII SS UREALYTICUM,90686,25,staphylococcus_cohnii,exact_subset,staphylococcus,2,x
STAPHYLOCOCCUS EPIDERMIDIS,80024,17166,staphylococcus_epidermidis,exact_bijection,staphylococcus,1,1
STAPHYLOCOCCUS HAEMOLYTICUS,90679,806,staphylococcus_haemolyticus,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS HOMINIS,90744,1786,staphylococcus_hominis,exact_bijection,staphylococcus,1,1
STAPHYLOCOCCUS LUGDUNENSIS,80162,2933,staphylococcus_lugdunensis,exact_bijection,staphylococcus,1,1
STAPHYLOCOCCUS WARNERI/PASTEURI,90758,15,staphylococcus_pasteuri,exact_subset,staphylococcus,1,
NOT_AVAILABLE,,0,staphylococcus_pettenkoferi,unmatched,staphylococcus,0,
STAPHYLOCOCCUS PSEUDINTERMEDIUS,90809,230,staphylococcus_pseudintermedius,exact_bijection,staphylococcus,1,
